actual,case_id,cls,method,nr_events,predicted,diff
16999230,ZXED,xgb,zero_combined,3,9247046.6633621,-7752183.3366379
3324726,ZXFE,xgb,zero_combined,3,7132743.44239689,3808017.44239689
976521,ZXGD,xgb,zero_combined,3,8931520.86727341,7954999.86727341
6272134,ZXID,xgb,zero_combined,3,4598710.32343075,-1673423.67656925
517384,ZXIE,xgb,zero_combined,3,8892511.07417663,8375127.07417663
2451189,ZXKD,xgb,zero_combined,3,3330680.42228299,879491.422282986
1232535,ZXKE,xgb,zero_combined,3,8865517.68110494,7632982.68110494
4552642,ZXLD,xgb,zero_combined,3,3326755.28299975,-1225886.71700025
11000808,ZXMD,xgb,zero_combined,3,11968069.2008886,967261.200888598
4613032,ZXND,xgb,zero_combined,3,3410552.64110683,-1202479.35889317
4385208,ZXOD,xgb,zero_combined,3,2967547.77846629,-1417660.22153371
3601298,ZXPD,xgb,zero_combined,3,6031640.92597468,2430342.92597468
744827,ZXQD,xgb,zero_combined,3,2616653.79943212,1871826.79943212
747745,ZXUD,xgb,zero_combined,3,2455801.39616633,1708056.39616633
444968,ZXVD,xgb,zero_combined,3,1910119.60783224,1465151.60783224
1293874,ZXWD,xgb,zero_combined,3,3873473.27123867,2579599.27123867
874983,ZXXD,xgb,zero_combined,3,2990042.82302231,2115059.82302231
580523,ZXYD,xgb,zero_combined,3,3506330.26587918,2925807.26587918
9021273,ZYED,xgb,zero_combined,3,4808859.18535434,-4212413.81464566
1031354,ZYEE,xgb,zero_combined,3,3706429.54853356,2675075.54853356
353792,ZYFE,xgb,zero_combined,3,6313346.41251425,5959554.41251425
983871,ZYGE,xgb,zero_combined,3,2986893.24399319,2003022.24399319
576461,ZYID,xgb,zero_combined,3,1126677.44584867,550216.445848672
1074479,ZYIE,xgb,zero_combined,3,11470151.03355,10395672.03355
795114,ZYKE,xgb,zero_combined,3,8726105.21357187,7930991.21357187
599327,ZYLE,xgb,zero_combined,3,9522800.82898587,8923473.82898587
5424269,ZYND,xgb,zero_combined,3,3992708.66004643,-1431560.33995357
1145450,ZYOE,xgb,zero_combined,3,11662285.9307995,10516835.9307995
3839930,ZYPD,xgb,zero_combined,3,3398653.99475923,-441276.005240766
271986,ZYPE,xgb,zero_combined,3,11057453.9564109,10785467.9564109
489522,ZYQD,xgb,zero_combined,3,2655594.04307017,2166072.04307017
3690168,ZYTD,xgb,zero_combined,3,2997581.1166228,-692586.883377201
1043836,ZYUD,xgb,zero_combined,3,2664599.23849405,1620763.23849405
1974306,ZYWD,xgb,zero_combined,3,2490667.28172736,516361.281727359
834269,ZYXD,xgb,zero_combined,3,2881101.58346484,2046832.58346484
5711763,ZYYD,xgb,zero_combined,3,4161656.3391007,-1550106.6608993
9815477,ZZDD,xgb,zero_combined,3,3560101.93906567,-6255375.06093433
796441,ZZDE,xgb,zero_combined,3,3360424.80207091,2563983.80207091
22496053,ZZED,xgb,zero_combined,3,9969965.78732361,-12526087.2126764
1578844,ZZEE,xgb,zero_combined,3,3600325.70379442,2021481.70379442
675912,ZZFD,xgb,zero_combined,3,3706560.22835478,3030648.22835478
7829627,ZZGD,xgb,zero_combined,3,3219147.84897605,-4610479.15102395
14134898,ZZID,xgb,zero_combined,3,10630731.4316336,-3504166.56836636
9534298,ZZJD,xgb,zero_combined,3,3691102.92378983,-5843195.07621017
2531734,ZZKD,xgb,zero_combined,3,4827477.31173861,2295743.31173861
6538194,ZZLD,xgb,zero_combined,3,2967622.60466848,-3570571.39533152
1011266,ZZLE,xgb,zero_combined,3,8404215.06651634,7392949.06651634
7590240,ZZND,xgb,zero_combined,3,2979594.07255072,-4610645.92744928
8059129,ZZQD,xgb,zero_combined,3,4730629.98959002,-3328499.01040998
2465488,ZZTD,xgb,zero_combined,3,3453848.2122936,988360.212293595
833827,ZZVD,xgb,zero_combined,3,3116571.79588771,2282744.79588771
5236515,ZZWD,xgb,zero_combined,3,2867297.85557815,-2369217.14442185
5024677,ZZYD,xgb,zero_combined,3,189197089.214011,184172412.214011
492913,ZZZD,xgb,zero_combined,3,3190240.76209179,2697327.76209179
310318,AABE,xgb,zero_combined,4,1595669.23726067,1285351.23726067
1117732,AAEE,xgb,zero_combined,4,3871125.17292031,2753393.17292031
17574490,AAFD,xgb,zero_combined,4,12054197.6228476,-5520292.37715244
362159,AAJD,xgb,zero_combined,4,1688220.94592208,1326061.94592208
7464522,AAKD,xgb,zero_combined,4,4235527.15038526,-3228994.84961474
4081043,AAMD,xgb,zero_combined,4,2946527.92402618,-1134515.07597382
300165,AAME,xgb,zero_combined,4,10826993.3407521,10526828.3407521
11697392,AAOD,xgb,zero_combined,4,4160104.71278097,-7537287.28721903
7715033,AARD,xgb,zero_combined,4,12670229.9593687,4955196.95936871
762808,AAUD,xgb,zero_combined,4,2492870.98772204,1730062.98772204
866934,AAWD,xgb,zero_combined,4,2083252.46039557,1216318.46039557
228582,AAXD,xgb,zero_combined,4,4030667.10940963,3802085.10940963
486290,AAYD,xgb,zero_combined,4,2807092.39602464,2320802.39602464
752349,AAZD,xgb,zero_combined,4,3154234.18786156,2401885.18786156
834495,ABAE,xgb,zero_combined,4,3798854.37898053,2964359.37898053
333804,ABBE,xgb,zero_combined,4,2593760.82316339,2259956.82316339
1002633,ABDE,xgb,zero_combined,4,3342352.05452856,2339719.05452856
222998,ABEE,xgb,zero_combined,4,3016372.81860626,2793374.81860626
484335,ABGE,xgb,zero_combined,4,4275712.11989856,3791377.11989856
15784095,ABHD,xgb,zero_combined,4,14824767.8648947,-959327.135105252
11613944,ABID,xgb,zero_combined,4,2965641.0969122,-8648302.9030878
562221,ABJE,xgb,zero_combined,4,8496597.18046461,7934376.18046461
8063729,ABKD,xgb,zero_combined,4,6347302.85964777,-1716426.14035223
751244,ABKE,xgb,zero_combined,4,7366560.7677452,6615316.7677452
6692472,ABMD,xgb,zero_combined,4,2420188.57360405,-4272283.42639596
3400887,ABND,xgb,zero_combined,4,2980657.70774266,-420229.292257338
1004032,ABRD,xgb,zero_combined,4,3376729.77742431,2372697.77742431
323741,ABWD,xgb,zero_combined,4,2483896.61685119,2160155.61685119
661781,ABXD,xgb,zero_combined,4,1815126.00157756,1153345.00157756
466110,ABYD,xgb,zero_combined,4,3488358.34046528,3022248.34046528
835983,ACAE,xgb,zero_combined,4,3799112.19514667,2963129.19514667
791393,ACBE,xgb,zero_combined,4,2564354.09304679,1772961.09304679
2087013,ACFD,xgb,zero_combined,4,797595.650939256,-1289417.34906074
1439964,ACGE,xgb,zero_combined,4,3411278.40255612,1971314.40255612
139068,ACHE,xgb,zero_combined,4,2047684.87684578,1908616.87684578
6339181,ACID,xgb,zero_combined,4,4131863.68311501,-2207317.31688499
8938799,ACJD,xgb,zero_combined,4,3163306.47104316,-5775492.52895684
487829,ACKE,xgb,zero_combined,4,9464121.76614833,8976292.76614833
2445482,ACLD,xgb,zero_combined,4,3102264.31355476,656782.313554761
3488823,ACND,xgb,zero_combined,4,3115167.44087474,-373655.55912526
13928543,ACRD,xgb,zero_combined,4,12309340.6619239,-1619202.33807611
653710,ACUD,xgb,zero_combined,4,4246417.04089689,3592707.04089689
1441267,ACXD,xgb,zero_combined,4,3628097.03528082,2186830.03528082
842414,ACYD,xgb,zero_combined,4,3278883.99990168,2436469.99990168
836006,ADAE,xgb,zero_combined,4,3565305.76873453,2729299.76873453
830290,ADEE,xgb,zero_combined,4,3413354.23059026,2583064.23059027
8929082,ADFD,xgb,zero_combined,4,2784759.15274583,-6144322.84725417
234975,ADGE,xgb,zero_combined,4,2529893.11721146,2294918.11721146
3996271,ADID,xgb,zero_combined,4,4208426.53040254,212155.530402541
1100767,ADIE,xgb,zero_combined,4,12092889.4912183,10992122.4912183
7902029,ADKD,xgb,zero_combined,4,2567955.55528635,-5334073.44471365
574943,ADKE,xgb,zero_combined,4,7220859.36240762,6645916.36240762
9368779,ADLD,xgb,zero_combined,4,2511119.86456683,-6857659.13543317
11042571,ADND,xgb,zero_combined,4,10274600.8219843,-767970.178015709
3481051,ADOD,xgb,zero_combined,4,2124571.44231069,-1356479.55768931
2020216,ADPD,xgb,zero_combined,4,3082427.37084389,1062211.37084389
594607,ADQD,xgb,zero_combined,4,710291.485500619,115684.485500619
281278,ADRD,xgb,zero_combined,4,2776372.46686798,2495094.46686798
308497,ADWD,xgb,zero_combined,4,3059298.61449552,2750801.61449552
9039186,ADXD,xgb,zero_combined,4,3555556.7730279,-5483629.2269721
5557284,AECE,xgb,zero_combined,4,2593596.9946146,-2963687.0053854
2089814,AEEE,xgb,zero_combined,4,2423620.53437829,333806.53437829
10950796,AEFD,xgb,zero_combined,4,6546253.85691294,-4404542.14308706
12215224,AEHD,xgb,zero_combined,4,2579043.29760493,-9636180.70239507
6708254,AEID,xgb,zero_combined,4,4895288.64227431,-1812965.35772569
9197873,AEJD,xgb,zero_combined,4,2510323.87799996,-6687549.12200004
5560868,AEKD,xgb,zero_combined,4,3070010.20012177,-2490857.79987823
6793589,AELD,xgb,zero_combined,4,4042617.27222377,-2750971.72777623
2084118,AEMD,xgb,zero_combined,4,2265366.8792913,181248.879291296
7554386,AEOD,xgb,zero_combined,4,3055657.71114914,-4498728.28885086
7742466,AERD,xgb,zero_combined,4,3354753.34321877,-4387712.65678123
4002676,AEWD,xgb,zero_combined,4,3142883.45331842,-859792.546681583
834231,AFAE,xgb,zero_combined,4,3642309.96173208,2808078.96173208
756296,AFBE,xgb,zero_combined,4,3798612.82334611,3042316.82334611
498452,AFCE,xgb,zero_combined,4,5083929.71111501,4585477.71111501
1261612,AFDE,xgb,zero_combined,4,4935657.1982999,3674045.1982999
922884,AFFE,xgb,zero_combined,4,4222133.30500706,3299249.30500706
12390437,AFHD,xgb,zero_combined,4,2471483.73707118,-9918953.26292882
11526938,AFID,xgb,zero_combined,4,3070249.31600899,-8456688.68399101
10376158,AFJD,xgb,zero_combined,4,4074423.99598319,-6301734.00401681
3049339,AFKD,xgb,zero_combined,4,2698498.63757664,-350840.36242336
492253,AFKE,xgb,zero_combined,4,11118237.4278358,10625984.4278358
6068577,AFND,xgb,zero_combined,4,3040415.64351279,-3028161.35648721
621810,AFOD,xgb,zero_combined,4,1874319.08644721,1252509.08644721
806942,AFQD,xgb,zero_combined,4,4295270.97255194,3488328.97255194
3162396,AFRD,xgb,zero_combined,4,1989005.91468263,-1173390.08531737
1612302,AFSD,xgb,zero_combined,4,5574068.74273276,3961766.74273276
378824,AFVD,xgb,zero_combined,4,2109122.3309561,1730298.3309561
670418,AFWD,xgb,zero_combined,4,2368973.71442197,1698555.71442197
885940,AFXD,xgb,zero_combined,4,3387391.21214525,2501451.21214525
2881615,AFYD,xgb,zero_combined,4,2669164.853392,-212450.146607995
1301595,AGBE,xgb,zero_combined,4,3134269.60408886,1832674.60408886
830618,AGEE,xgb,zero_combined,4,4221028.05376662,3390410.05376662
1010608,AGHE,xgb,zero_combined,4,4222009.15596297,3211401.15596297
6249622,AGJD,xgb,zero_combined,4,3163380.56401796,-3086241.43598204
655081,AGKE,xgb,zero_combined,4,10151247.7917447,9496166.79174471
606701,AGLE,xgb,zero_combined,4,7968392.03853826,7361691.03853826
3573624,AGMD,xgb,zero_combined,4,4131863.68311501,558239.683115006
137196,AGNE,xgb,zero_combined,4,10228240.6411295,10091044.6411295
6078221,AGQD,xgb,zero_combined,4,3313665.74471099,-2764555.25528901
1105499,AGRD,xgb,zero_combined,4,2941965.52649775,1836466.52649775
10182362,AGSD,xgb,zero_combined,4,6860780.2089355,-3321581.7910645
485212,AGVD,xgb,zero_combined,4,2901132.00683266,2415920.00683266
3516968,AGWD,xgb,zero_combined,4,3122648.42375731,-394319.576242691
145937,AGYD,xgb,zero_combined,4,3419055.42717953,3273118.42717953
925235,AHDE,xgb,zero_combined,4,2769993.88805255,1844758.88805255
4101008,AHFE,xgb,zero_combined,4,7538097.40476134,3437089.40476134
496585,AHGE,xgb,zero_combined,4,3543998.12718457,3047413.12718457
6338631,AHJD,xgb,zero_combined,4,2964513.61754802,-3374117.38245199
12555863,AHKD,xgb,zero_combined,4,2551060.98768671,-10004802.0123133
488758,AHME,xgb,zero_combined,4,13604497.4939823,13115739.4939823
11283054,AHND,xgb,zero_combined,4,3049060.54381157,-8233993.45618843
144099,AHOE,xgb,zero_combined,4,11853964.9648969,11709865.9648969
255901,AHPD,xgb,zero_combined,4,2153128.18466794,1897227.18466795
411023,AHQD,xgb,zero_combined,4,4241884.78882659,3830861.78882658
2029168,AHSD,xgb,zero_combined,4,2483691.86368055,454523.863680548
4026168,AHUD,xgb,zero_combined,4,2362423.03211701,-1663744.96788299
9212267,AHWD,xgb,zero_combined,4,2769997.19397202,-6442269.80602798
400026,AHYD,xgb,zero_combined,4,2391903.64628607,1991877.64628607
6706404,AIBE,xgb,zero_combined,4,2544748.76572005,-4161655.23427995
833677,AIDE,xgb,zero_combined,4,3357467.37341314,2523790.37341314
1526003,AIEE,xgb,zero_combined,4,3559637.36725458,2033634.36725458
8582418,AIFD,xgb,zero_combined,4,3163294.25135766,-5419123.74864234
1009154,AIFE,xgb,zero_combined,4,3542702.65519461,2533548.65519461
10863402,AIKD,xgb,zero_combined,4,2459775.80658722,-8403626.19341278
1666029,AILD,xgb,zero_combined,4,3953957.93155938,2287928.93155938
5579573,AIMD,xgb,zero_combined,4,4131863.68311501,-1447709.31688499
1153265,AIME,xgb,zero_combined,4,12323541.6805437,11170276.6805437
1933463,AIPD,xgb,zero_combined,4,3081826.18452191,1148363.18452191
1527420,AISD,xgb,zero_combined,4,2351075.03915145,823655.039151451
412610,AITD,xgb,zero_combined,4,6847096.84554811,6434486.84554811
4446270,AIUD,xgb,zero_combined,4,2894981.91388067,-1551288.08611933
4575007,AIVD,xgb,zero_combined,4,4129821.50881183,-445185.491188169
7373705,AIWD,xgb,zero_combined,4,2730898.8710959,-4642806.1289041
749454,AIZD,xgb,zero_combined,4,3356941.53140986,2607487.53140986
1467748,AJEE,xgb,zero_combined,4,3903572.32643309,2435824.32643309
152016,AJFE,xgb,zero_combined,4,2447607.89590502,2295591.89590502
326943,AJGE,xgb,zero_combined,4,3395317.03616869,3068374.03616869
10989858,AJHD,xgb,zero_combined,4,7640144.16552836,-3349713.83447164
3371294,AJHE,xgb,zero_combined,4,8103818.84745982,4732524.84745982
320483,AJIE,xgb,zero_combined,4,10454147.5410265,10133664.5410265
3308558,AJJD,xgb,zero_combined,4,3779232.99691129,470674.996911287
400426,AJKE,xgb,zero_combined,4,7475678.3542701,7075252.3542701
849377,AJLE,xgb,zero_combined,4,8223709.30598311,7374332.30598311
977145,AJMD,xgb,zero_combined,4,3713695.38342035,2736550.38342035
4965966,AJOD,xgb,zero_combined,4,3081839.54221333,-1884126.45778667
480854,AJPE,xgb,zero_combined,4,14194553.8401604,13713699.8401604
7137596,AJSD,xgb,zero_combined,4,3253459.389302,-3884136.610698
373406,AJYD,xgb,zero_combined,4,2909228.13226646,2535822.13226646
655686,AKAE,xgb,zero_combined,4,4373159.78449476,3717473.78449476
588025,AKEE,xgb,zero_combined,4,2908562.18631224,2320537.18631224
1107232,AKGE,xgb,zero_combined,4,3279866.66095719,2172634.66095719
11958760,AKHD,xgb,zero_combined,4,2471649.85124005,-9487110.14875995
443781,AKHE,xgb,zero_combined,4,2629000.11045819,2185219.11045819
5992716,AKJD,xgb,zero_combined,4,2470920.19977836,-3521795.80022164
1096572,AKJE,xgb,zero_combined,4,8261870.34602873,7165298.34602873
2702744,AKKD,xgb,zero_combined,4,3154560.31024194,451816.310241938
10398412,AKMD,xgb,zero_combined,4,3037000.99557866,-7361411.00442134
5042865,AKOD,xgb,zero_combined,4,2669763.44714588,-2373101.55285412
6294216,AKQD,xgb,zero_combined,4,2993954.67623439,-3300261.32376561
934208,AKRD,xgb,zero_combined,4,2675937.4883883,1741729.4883883
3133331,AKSD,xgb,zero_combined,4,2610218.10828364,-523112.891716361
281595,AKTD,xgb,zero_combined,4,2779459.31971434,2497864.31971434
4878564,AKVD,xgb,zero_combined,4,2526559.08616985,-2352004.91383015
293228,AKWD,xgb,zero_combined,4,3780968.94350819,3487740.94350819
655566,AKZD,xgb,zero_combined,4,2862913.76003593,2207347.76003593
1412573,ALAE,xgb,zero_combined,4,2745585.4750742,1333012.4750742
762130,ALCE,xgb,zero_combined,4,3357705.3554314,2595575.3554314
8441559,ALDD,xgb,zero_combined,4,3923246.38581096,-4518312.61418904
835267,ALDE,xgb,zero_combined,4,3518323.66147182,2683056.66147182
712773,ALEE,xgb,zero_combined,4,4347861.57748413,3635088.57748413
1020672,ALGE,xgb,zero_combined,4,6112021.75485454,5091349.75485455
3327429,ALHE,xgb,zero_combined,4,12619071.2197741,9291642.21977413
9284333,ALID,xgb,zero_combined,4,3141530.70109094,-6142802.29890906
502929,ALIE,xgb,zero_combined,4,9717481.35863813,9214552.35863813
3136836,ALJD,xgb,zero_combined,4,4131863.68311501,995027.683115005
393389,ALJE,xgb,zero_combined,4,9582562.55188751,9189173.55188751
6951667,ALLD,xgb,zero_combined,4,3070083.57886242,-3881583.42113758
763365,ALLE,xgb,zero_combined,4,9876081.76262087,9112716.76262087
3746983,ALMD,xgb,zero_combined,4,3056398.3494566,-690584.650543403
3488856,ALND,xgb,zero_combined,4,3081655.80051783,-407200.199482171
2538753,ALOD,xgb,zero_combined,4,3132408.1906089,593655.190608901
5398335,ALPD,xgb,zero_combined,4,2984025.44283458,-2414309.55716542
12671178,ALQD,xgb,zero_combined,4,4316063.80212903,-8355114.19787097
232388,ALRD,xgb,zero_combined,4,2219306.18262253,1986918.18262253
11398971,ALVD,xgb,zero_combined,4,3243371.54924865,-8155599.45075135
5483549,ALXD,xgb,zero_combined,4,3309579.41467816,-2173969.58532184
5494656,ALYD,xgb,zero_combined,4,2563667.25987071,-2930988.74012929
568545,AMAE,xgb,zero_combined,4,4447657.02356601,3879112.02356601
399704,AMBE,xgb,zero_combined,4,2944487.80481917,2544783.80481917
337825,AMCE,xgb,zero_combined,4,2862913.76003593,2525088.76003593
397661,AMDE,xgb,zero_combined,4,3390539.16491643,2992878.16491643
1093854,AMEE,xgb,zero_combined,4,3405173.46532015,2311319.46532015
5809041,AMFD,xgb,zero_combined,4,4309028.54255533,-1500012.45744467
586451,AMGD,xgb,zero_combined,4,9693139.0397805,9106688.0397805
9300627,AMHD,xgb,zero_combined,4,3472421.50630695,-5828205.49369305
1018548,AMHE,xgb,zero_combined,4,3166715.89372602,2148167.89372602
7892006,AMJD,xgb,zero_combined,4,4131863.68311501,-3760142.31688499
924260,AMJE,xgb,zero_combined,4,6003230.04705773,5078970.04705773
10916274,AMLD,xgb,zero_combined,4,7914733.91569786,-3001540.08430214
7813192,AMND,xgb,zero_combined,4,3082990.26511711,-4730201.73488289
7023323,AMPD,xgb,zero_combined,4,2885515.33949244,-4137807.66050756
5740540,AMQD,xgb,zero_combined,4,2621952.70148646,-3118587.29851354
62671,AMRD,xgb,zero_combined,4,3195192.76161253,3132521.76161253
4273494,AMSD,xgb,zero_combined,4,2942779.12671315,-1330714.87328685
391400,AMVD,xgb,zero_combined,4,3181031.90857369,2789631.90857369
1145977,AMXD,xgb,zero_combined,4,2681591.46452296,1535614.46452296
132315,AMYD,xgb,zero_combined,4,2807092.39602464,2674777.39602464
348675,AMZD,xgb,zero_combined,4,2751993.19581431,2403318.19581431
1101236,ANAE,xgb,zero_combined,4,3798854.37898053,2697618.37898053
1101430,ANBE,xgb,zero_combined,4,3845911.37035295,2744481.37035295
1620386,ANCE,xgb,zero_combined,4,3555811.2390906,1935425.2390906
238836,ANDE,xgb,zero_combined,4,3257765.80779886,3018929.80779886
488412,ANEE,xgb,zero_combined,4,3117595.36224085,2629183.36224085
921997,ANHE,xgb,zero_combined,4,6514761.04210577,5592764.04210577
6511116,ANID,xgb,zero_combined,4,4154639.72078581,-2356476.27921419
13313068,ANJD,xgb,zero_combined,4,12200216.0803556,-1112851.91964436
5905604,ANND,xgb,zero_combined,4,3069684.55744152,-2835919.44255848
2538804,ANOD,xgb,zero_combined,4,3056890.57633788,518086.57633788
3681743,ANPD,xgb,zero_combined,4,6322252.91449916,2640509.91449916
2363730,ANUD,xgb,zero_combined,4,2637863.59735823,274133.597358227
1839657,ANWD,xgb,zero_combined,4,2646620.70743281,806963.707432807
836332,ANYD,xgb,zero_combined,4,1778226.6424758,941894.642475803
102185,ANZD,xgb,zero_combined,4,2557792.06280679,2455607.06280679
486704,AOBE,xgb,zero_combined,4,3929225.67458818,3442521.67458818
762318,AOCE,xgb,zero_combined,4,3412783.99941709,2650465.99941709
407346,AOFE,xgb,zero_combined,4,3714719.73988661,3307373.73988661
11714053,AOHD,xgb,zero_combined,4,3923500.27909491,-7790552.72090509
3827033,AOID,xgb,zero_combined,4,4235527.15038526,408494.150385261
2019060,AOKD,xgb,zero_combined,4,2400569.85279951,381509.852799509
69994,AOND,xgb,zero_combined,4,877948.354316756,807954.354316756
65518,AOOD,xgb,zero_combined,4,4304782.95854986,4239264.95854986
11876533,AORD,xgb,zero_combined,4,3393220.58452623,-8483312.41547377
1880359,AOTD,xgb,zero_combined,4,1898903.71897994,18544.7189799391
66939,AOUD,xgb,zero_combined,4,2714595.24918568,2647656.24918568
923648,AOYD,xgb,zero_combined,4,2380485.51234827,1456837.51234827
1006959,AOZD,xgb,zero_combined,4,3800435.29587791,2793476.29587791
399522,APBE,xgb,zero_combined,4,2944487.80481917,2544965.80481917
1010551,APCE,xgb,zero_combined,4,2917895.59614307,1907344.59614307
322656,APFE,xgb,zero_combined,4,3768026.15503877,3445370.15503877
659587,APGE,xgb,zero_combined,4,3749688.70647347,3090101.70647347
11871729,APHD,xgb,zero_combined,4,3235246.63725847,-8636482.36274153
3207490,APHE,xgb,zero_combined,4,2784782.01935729,-422707.980642706
7544918,APID,xgb,zero_combined,4,5299073.99133747,-2245844.00866253
335320,APKE,xgb,zero_combined,4,7337631.87554918,7002311.87554918
931259,APLE,xgb,zero_combined,4,8619232.99727686,7687973.99727686
4092994,APMD,xgb,zero_combined,4,3069917.59190966,-1023076.40809034
144153,APNE,xgb,zero_combined,4,12294617.9135385,12150464.9135385
227550,APRD,xgb,zero_combined,4,4440329.50815272,4212779.50815272
