CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Chishtian Mandi,Ipsum Dolor Sit Associates,Gambia,7902.0,986313,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:03:34,3,0,11,2.0,5.0,78707.0,8.0,174.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Start,Server,missing,0,2015-03-30 11:05:03,3,0,11,0.0,0.0,78926.0,1.0,174.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Process_start,Server,missing,1,2015-03-30 11:05:03,3,0,11,0.0,0.0,78926.0,2.0,175.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:05:05,3,0,11,0.0,2.0,78924.0,3.0,175.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Check_order_numbers,Server,missing,1,2015-03-30 11:05:05,3,0,11,2.0,2.0,78924.0,4.0,175.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Compare_of_sums,Server,missing,1,2015-03-30 11:05:06,3,0,11,0.0,3.0,78923.0,5.0,175.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Check_cost_center,Server,missing,1,2015-03-30 11:05:06,3,0,11,0.0,3.0,78923.0,6.0,175.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:05:06,3,0,11,1.0,3.0,78923.0,7.0,175.0
CostCenter1,Morwell,Tempus Eu Ligula Institute,Falkland Islands,10088.0,986314,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:05:08,3,0,11,2.0,5.0,78921.0,8.0,175.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Start,Server,missing,0,2015-03-30 11:08:36,3,0,11,0.0,0.0,78771.0,1.0,175.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Process_start,Server,missing,1,2015-03-30 11:08:36,3,0,11,0.0,0.0,78771.0,2.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:08:37,3,0,11,1.0,1.0,78770.0,3.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Check_order_numbers,Server,missing,1,2015-03-30 11:08:38,3,0,11,0.0,2.0,78769.0,4.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Compare_of_sums,Server,missing,1,2015-03-30 11:08:38,3,0,11,0.0,2.0,78769.0,5.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Check_cost_center,Server,missing,1,2015-03-30 11:08:38,3,0,11,1.0,2.0,78769.0,6.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:08:39,3,0,11,1.0,3.0,78768.0,7.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,9438.0,986315,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:08:42,3,0,11,3.0,6.0,78765.0,8.0,176.0
CostCenter14,Ravensburg,Lectus A Sollicitudin PC,Falkland Islands,4534.0,985502,Invoice_accounting,Abra Rivers,Accounted,2,2015-03-30 11:09:31,3,0,11,327976.0,432625.0,19.0,19.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Start,Server,missing,0,2015-03-30 11:09:37,3,0,11,0.0,0.0,78773.0,1.0,176.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Process_start,Server,missing,1,2015-03-30 11:09:37,3,0,11,0.0,0.0,78773.0,2.0,177.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:09:39,3,0,11,2.0,2.0,78771.0,3.0,177.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Check_order_numbers,Server,missing,1,2015-03-30 11:09:40,3,0,11,0.0,3.0,78770.0,4.0,177.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Compare_of_sums,Server,missing,1,2015-03-30 11:09:40,3,0,11,1.0,3.0,78770.0,5.0,177.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Check_cost_center,Server,missing,1,2015-03-30 11:09:41,3,0,11,1.0,4.0,78769.0,6.0,177.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:09:42,3,0,11,1.0,5.0,78768.0,7.0,177.0
CostCenter1,Valenciennes,Sit Amet Dapibus Inc.,Falkland Islands,10056.0,986316,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:09:44,3,0,11,2.0,7.0,78766.0,8.0,177.0
CostCenter14,Ravensburg,Lectus A Sollicitudin PC,Falkland Islands,4534.0,985502,Status_change_to_Accounted,Server,Accounted,1,2015-03-30 11:09:49,3,0,11,18.0,432643.0,1.0,20.0,177.0
CostCenter14,Ravensburg,Lectus A Sollicitudin PC,Falkland Islands,4534.0,985502,Process_end,Server,Accounted,1,2015-03-30 11:09:50,3,0,11,1.0,432644.0,0.0,21.0,177.0
CostCenter1,Wollongong,Id Risus PC,Falkland Islands,3785.0,986317,Start,Server,missing,0,2015-03-30 11:10:10,3,0,11,0.0,0.0,78811.0,1.0,176.0
CostCenter1,Wollongong,Id Risus PC,Falkland Islands,3785.0,986317,Process_start,Server,missing,1,2015-03-30 11:10:10,3,0,11,0.0,0.0,78811.0,2.0,177.0
CostCenter1,Wollongong,Id Risus PC,Falkland Islands,3785.0,986317,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:10:12,3,0,11,0.0,2.0,78809.0,3.0,177.0
CostCenter1,Wollongong,Id Risus PC,Falkland Islands,3785.0,986317,Check_order_numbers,Server,missing,1,2015-03-30 11:10:12,3,0,11,2.0,2.0,78809.0,4.0,177.0
CostCenter1,Wollongong,Id Risus PC,Falkland Islands,3785.0,986317,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-30 11:10:15,3,0,11,3.0,5.0,78806.0,5.0,177.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Start,Server,missing,0,2015-03-30 11:10:43,3,0,11,0.0,0.0,79015.0,1.0,177.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Process_start,Server,missing,1,2015-03-30 11:10:43,3,0,11,0.0,0.0,79015.0,2.0,178.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:10:45,3,0,11,2.0,2.0,79013.0,3.0,178.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Check_order_numbers,Server,missing,1,2015-03-30 11:10:46,3,0,11,0.0,3.0,79012.0,4.0,178.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Compare_of_sums,Server,missing,1,2015-03-30 11:10:46,3,0,11,1.0,3.0,79012.0,5.0,178.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Start,Server,missing,0,2015-03-30 11:10:46,3,0,11,0.0,0.0,79051.0,1.0,178.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Process_start,Server,missing,1,2015-03-30 11:10:46,3,0,11,0.0,0.0,79051.0,2.0,179.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Check_cost_center,Server,missing,1,2015-03-30 11:10:47,3,0,11,0.0,4.0,79011.0,6.0,179.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:10:47,3,0,11,1.0,4.0,79011.0,7.0,179.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:10:48,3,0,11,2.0,2.0,79049.0,3.0,179.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Check_order_numbers,Server,missing,1,2015-03-30 11:10:49,3,0,11,0.0,3.0,79048.0,4.0,179.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Compare_of_sums,Server,missing,1,2015-03-30 11:10:49,3,0,11,1.0,3.0,79048.0,5.0,179.0
CostCenter1,Morwell,Fusce Fermentum Incorporated,Falkland Islands,5485.0,986318,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:10:50,3,0,11,3.0,7.0,79008.0,8.0,179.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Check_cost_center,Server,missing,1,2015-03-30 11:10:50,3,0,11,0.0,4.0,79047.0,6.0,179.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:10:50,3,0,11,1.0,4.0,79047.0,7.0,179.0
CostCenter1,Castel del Giudice,Sit Amet Lorem Limited,Falkland Islands,1740.0,986319,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:10:53,3,0,11,3.0,7.0,79044.0,8.0,179.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Start,Server,missing,0,2015-03-30 11:11:19,3,0,11,0.0,0.0,79049.0,1.0,179.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Process_start,Server,missing,1,2015-03-30 11:11:19,3,0,11,0.0,0.0,79049.0,2.0,180.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:11:20,3,0,11,1.0,1.0,79048.0,3.0,180.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Check_order_numbers,Server,missing,1,2015-03-30 11:11:21,3,0,11,0.0,2.0,79047.0,4.0,180.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Compare_of_sums,Server,missing,1,2015-03-30 11:11:21,3,0,11,1.0,2.0,79047.0,5.0,180.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Check_cost_center,Server,missing,1,2015-03-30 11:11:22,3,0,11,0.0,3.0,79046.0,6.0,180.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:11:22,3,0,11,1.0,3.0,79046.0,7.0,180.0
CostCenter1,Roux,Vitae Erat Industries,Falkland Islands,8845.0,986320,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:11:24,3,0,11,2.0,5.0,79044.0,8.0,180.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Start,Server,missing,0,2015-03-30 11:12:21,3,0,11,0.0,0.0,79098.0,1.0,180.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Process_start,Server,missing,1,2015-03-30 11:12:21,3,0,11,0.0,0.0,79098.0,2.0,181.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:12:22,3,0,11,1.0,1.0,79097.0,3.0,181.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Check_order_numbers,Server,missing,1,2015-03-30 11:12:23,3,0,11,1.0,2.0,79096.0,4.0,181.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Compare_of_sums,Server,missing,1,2015-03-30 11:12:24,3,0,11,0.0,3.0,79095.0,5.0,181.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Check_cost_center,Server,missing,1,2015-03-30 11:12:24,3,0,11,0.0,3.0,79095.0,6.0,181.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:12:24,3,0,11,1.0,3.0,79095.0,7.0,181.0
CostCenter1,Gudivada,Penatibus Foundation,Falkland Islands,8797.0,986321,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:12:26,3,0,11,2.0,5.0,79093.0,8.0,181.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Start,Server,missing,0,2015-03-30 11:12:54,3,0,11,0.0,0.0,79170.0,1.0,181.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Process_start,Server,missing,1,2015-03-30 11:12:54,3,0,11,0.0,0.0,79170.0,2.0,182.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:12:54,3,0,11,0.0,0.0,79170.0,3.0,182.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Check_order_numbers,Server,missing,1,2015-03-30 11:12:55,3,0,11,0.0,1.0,79169.0,4.0,182.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Compare_of_sums,Server,missing,1,2015-03-30 11:12:55,3,0,11,1.0,1.0,79169.0,5.0,182.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Check_cost_center,Server,missing,1,2015-03-30 11:12:56,3,0,11,0.0,2.0,79168.0,6.0,182.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:12:56,3,0,11,1.0,2.0,79168.0,7.0,182.0
CostCenter1,Weyburn,Natoque Penatibus Et Industries,Algeria,11973.0,986322,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:12:59,3,0,11,3.0,5.0,79165.0,8.0,182.0
CostCenter20,Glabais,Consectetuer Cursus Et Corporation,Falkland Islands,11593.0,985673,Invoice_accounting,Abra Rivers,Accounted,2,2015-03-30 11:13:10,3,0,11,319981.0,355642.0,14.0,13.0,182.0
CostCenter20,Glabais,Consectetuer Cursus Et Corporation,Falkland Islands,11593.0,985673,Status_change_to_Accounted,Server,Accounted,1,2015-03-30 11:13:24,3,0,11,0.0,355656.0,0.0,14.0,182.0
CostCenter20,Glabais,Consectetuer Cursus Et Corporation,Falkland Islands,11593.0,985673,Process_end,Server,Accounted,1,2015-03-30 11:13:24,3,0,11,14.0,355656.0,0.0,15.0,181.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Start,Server,missing,0,2015-03-30 11:13:56,3,0,11,0.0,0.0,79164.0,1.0,181.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Process_start,Server,missing,1,2015-03-30 11:13:56,3,0,11,0.0,0.0,79164.0,2.0,182.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:13:57,3,0,11,0.0,1.0,79163.0,3.0,182.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Check_order_numbers,Server,missing,1,2015-03-30 11:13:57,3,0,11,1.0,1.0,79163.0,4.0,182.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Compare_of_sums,Server,missing,1,2015-03-30 11:13:58,3,0,11,0.0,2.0,79162.0,5.0,182.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Check_cost_center,Server,missing,1,2015-03-30 11:13:58,3,0,11,0.0,2.0,79162.0,6.0,182.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:13:58,3,0,11,1.0,2.0,79162.0,7.0,182.0
CostCenter1,Mâcon,Pretium Neque LLC,Falkland Islands,11200.0,986323,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:14:00,3,0,11,2.0,4.0,79160.0,8.0,182.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Start,Server,missing,0,2015-03-30 11:19:43,3,0,11,0.0,0.0,79035.0,1.0,182.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Process_start,Server,missing,1,2015-03-30 11:19:43,3,0,11,0.0,0.0,79035.0,2.0,183.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:19:45,3,0,11,2.0,2.0,79033.0,3.0,183.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Check_order_numbers,Server,missing,1,2015-03-30 11:19:46,3,0,11,1.0,3.0,79032.0,4.0,183.0
CostCenter6,Glabais,Consectetuer Cursus Et Corporation,Falkland Islands,4931.0,985674,Invoice_accounting,Abra Rivers,Accounted,2,2015-03-30 11:19:47,3,0,11,356002.0,356007.0,17.0,8.0,183.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Compare_of_sums,Server,missing,1,2015-03-30 11:19:47,3,0,11,1.0,4.0,79031.0,5.0,183.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Check_cost_center,Server,missing,1,2015-03-30 11:19:48,3,0,11,0.0,5.0,79030.0,6.0,183.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:19:48,3,0,11,1.0,5.0,79030.0,7.0,183.0
CostCenter1,Drachten,Ac LLP,Falkland Islands,10938.0,986324,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:19:53,3,0,11,5.0,10.0,79025.0,8.0,183.0
CostCenter6,Glabais,Consectetuer Cursus Et Corporation,Falkland Islands,4931.0,985674,Status_change_to_Accounted,Server,Accounted,1,2015-03-30 11:20:03,3,0,11,16.0,356023.0,1.0,9.0,183.0
CostCenter6,Glabais,Consectetuer Cursus Et Corporation,Falkland Islands,4931.0,985674,Process_end,Server,Accounted,1,2015-03-30 11:20:04,3,0,11,1.0,356024.0,0.0,10.0,183.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Start,Server,missing,0,2015-03-30 11:20:18,3,0,11,0.0,0.0,79588.0,1.0,182.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Process_start,Server,missing,1,2015-03-30 11:20:18,3,0,11,0.0,0.0,79588.0,2.0,183.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:20:19,3,0,11,1.0,1.0,79587.0,3.0,183.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Check_order_numbers,Server,missing,1,2015-03-30 11:20:20,3,0,11,0.0,2.0,79586.0,4.0,183.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Compare_of_sums,Server,missing,1,2015-03-30 11:20:20,3,0,11,1.0,2.0,79586.0,5.0,183.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Check_cost_center,Server,missing,1,2015-03-30 11:20:21,3,0,11,0.0,3.0,79585.0,6.0,183.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:20:21,3,0,11,1.0,3.0,79585.0,7.0,183.0
CostCenter1,Dole,Nec Tempus Mauris LLC,Falkland Islands,720.0,986325,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:20:23,3,0,11,2.0,5.0,79583.0,8.0,183.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Start,Server,missing,0,2015-03-30 11:20:49,3,0,11,0.0,0.0,79622.0,1.0,183.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Process_start,Server,missing,1,2015-03-30 11:20:49,3,0,11,0.0,0.0,79622.0,2.0,184.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:20:50,3,0,11,0.0,1.0,79621.0,3.0,184.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Check_order_numbers,Server,missing,1,2015-03-30 11:20:50,3,0,11,1.0,1.0,79621.0,4.0,184.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Compare_of_sums,Server,missing,1,2015-03-30 11:20:51,3,0,11,0.0,2.0,79620.0,5.0,184.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Check_cost_center,Server,missing,1,2015-03-30 11:20:51,3,0,11,1.0,2.0,79620.0,6.0,184.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:20:52,3,0,11,1.0,3.0,79619.0,7.0,184.0
CostCenter1,Lakeland County,Sit Incorporated,British Indian Ocean Territory,8183.0,986326,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:20:55,3,0,11,3.0,6.0,79616.0,8.0,184.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Start,Server,missing,0,2015-03-30 11:21:29,3,0,11,0.0,0.0,79694.0,1.0,184.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Process_start,Server,missing,1,2015-03-30 11:21:29,3,0,11,0.0,0.0,79694.0,2.0,185.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:21:30,3,0,11,1.0,1.0,79693.0,3.0,185.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Check_order_numbers,Server,missing,1,2015-03-30 11:21:32,3,0,11,0.0,3.0,79691.0,4.0,185.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Compare_of_sums,Server,missing,1,2015-03-30 11:21:32,3,0,11,0.0,3.0,79691.0,5.0,185.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Check_cost_center,Server,missing,1,2015-03-30 11:21:32,3,0,11,2.0,3.0,79691.0,6.0,185.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:21:33,3,0,11,1.0,4.0,79690.0,7.0,185.0
CostCenter1,Burntisland,Erat Semper Rutrum Inc.,Gambia,4099.0,986327,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:21:35,3,0,11,2.0,6.0,79688.0,8.0,185.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Start,Server,missing,0,2015-03-30 11:22:01,3,0,11,0.0,0.0,79712.0,1.0,185.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Process_start,Server,missing,1,2015-03-30 11:22:01,3,0,11,0.0,0.0,79712.0,2.0,186.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:22:02,3,0,11,1.0,1.0,79711.0,3.0,186.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Check_order_numbers,Server,missing,1,2015-03-30 11:22:03,3,0,11,1.0,2.0,79710.0,4.0,186.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Start,Server,missing,0,2015-03-30 11:22:03,3,0,11,0.0,0.0,79883.0,1.0,186.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Compare_of_sums,Server,missing,1,2015-03-30 11:22:04,3,0,11,1.0,3.0,79709.0,5.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Process_start,Server,missing,1,2015-03-30 11:22:04,3,0,11,1.0,1.0,79882.0,2.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Check_cost_center,Server,missing,1,2015-03-30 11:22:05,3,0,11,0.0,4.0,79708.0,6.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:22:05,3,0,11,1.0,4.0,79708.0,7.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Status_change_to_Being_Approved,Server,missing,1,2015-03-30 11:22:06,3,0,11,2.0,3.0,79880.0,3.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Check_order_numbers,Server,missing,1,2015-03-30 11:22:08,3,0,11,2.0,5.0,79878.0,4.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Compare_of_sums,Server,missing,1,2015-03-30 11:22:09,3,0,11,0.0,6.0,79877.0,5.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Check_cost_center,Server,missing,1,2015-03-30 11:22:09,3,0,11,1.0,6.0,79877.0,6.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,9596.0,986328,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:22:10,3,0,11,5.0,9.0,79703.0,8.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Get_lowest_approval_level,Server,missing,1,2015-03-30 11:22:10,3,0,11,1.0,7.0,79876.0,7.0,187.0
CostCenter1,Sint-Jans-Molenbeek,Leo In Limited,Gambia,971.0,986329,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-30 11:22:12,3,0,11,2.0,9.0,79874.0,8.0,187.0
